,M_0_norm,M_1_norm,M_2_norm,M_3_norm,target
6826,0.1803628601921022,-0.2654603723561082,-0.37722491909385114,-0.1814389697648376,-1
6827,0.7161152614727854,-0.7731757098506756,-0.359155879180151,0.10876259798432268,-1
6828,-0.24973319103521868,0.19004767794804353,-0.309398597626753,0.04608062709966409,1
6829,0.6926360725720386,-0.5934244371285514,-0.2222222222222222,0.9205767077267637,1
6830,0.7491995731056565,-0.5960500509103622,0.025957389428263214,0.6751959686450167,-1
6831,0.5645677694770543,-0.50819417735476,0.1111111111111111,0.404619260918253,-1
6832,-0.060832443970117424,0.02537478889073542,-0.36387540453074435,-0.01917693169092945,1
6833,0.0586979722518677,0.009360329078286631,0.07591693635382955,0.06458566629339313,1
6834,-0.05229455709711852,0.10039698706890295,-0.12419093851132686,-0.05019596864501678,1
6835,-0.7353255069370331,0.6145717487811154,0.13949568500539375,-0.6815509518477043,1
6836,0.11419423692636076,-0.05681358254743867,-0.1378101402373247,0.2573068309070549,1
6837,0.5923159018143008,-0.6192883260674243,-0.07895091693635382,0.5087625979843223,-1
6838,-0.712913553895411,0.6012892656366995,0.4710086299892125,-0.3566629339305711,1
6839,0.08751334044823912,-0.05276454521919721,-0.3932713052858684,0.08908174692049266,1
6840,-0.19850586979722526,0.029422743022114783,0.08299622437971953,-0.42536394176931686,-1
6841,-0.11205976520811099,0.2814805038609606,-0.28317152103559873,-0.11587346024636053,1
6842,0.07363927427961578,-0.007861992661946463,-0.21129989212513484,0.12578387458006723,1
6843,-0.023479188900747093,0.04839466658294948,0.1543284789644013,-0.06265397536394178,1
6844,0.14407684098185713,-0.2535924704932787,-0.03964401294498382,0.043589025755879,-1
6845,-0.5240128068303096,0.4178808697393319,0.13585490830636462,-0.5732642777155654,-1
6846,-0.10992529348986127,0.056048856694231666,-0.26678802588996764,-0.34196528555431116,-1
6847,0.058697972251867965,-0.11865648989497196,0.162891046386192,-0.0006998880179171968,-1
6848,0.5656350053361794,-0.5057304021500529,-0.23907766990291263,0.5357782754759237,-1
6849,0.11205976520811102,-0.05480921002389627,-0.11960625674217908,0.18978163493840985,1
6850,-0.64034151547492,0.4631979442010491,0.07598435814455232,-0.194568868980963,1
6851,-0.8986125933831378,0.8479272054455539,0.13086569579288027,-0.6315789473684211,1
6852,-0.6969050160085377,0.6371262173735224,-0.23867313915857605,-0.33227883538633807,1
6853,-0.5560298826040556,0.7255083126859783,0.02406957928802589,-0.4489641657334827,1
6854,-0.15901814300960532,0.21438461630046587,0.11785329018338728,-0.03351063829787235,1
6855,0.04909284951974365,-0.04237554259368004,0.09506472491909385,0.07306830907054873,1
6856,0.6894343649946637,-0.55504596147091,-0.33063646170442285,0.5971444568868983,-1
6857,0.023479188900747093,0.16822014404765012,-0.12580906148867313,-0.17620380739081748,1
6858,0.6371398078975453,-0.6261294042501221,-0.5630393743257821,0.32578387458006713,-1
6859,0.18996798292422606,-0.3038134044160791,0.4092502696871629,-0.014109742441209366,-1
6860,0.05336179295624348,0.04513863455178708,0.06775889967637541,-0.13544232922732366,1
6861,-0.40875133404482394,0.29246847471951676,0.13915857605177995,-0.23843784994400902,1
6862,-0.18249733191035197,0.12252809149199936,0.26098975188781015,0.27964725643896976,1
6863,0.6211312700106723,-0.4811164200694604,-0.4035868392664509,0.4037513997760358,-1
6864,0.029882604055496385,-0.07881997010214704,0.0018203883495145632,0.03885778275475922,-1
6865,-0.07897545357524015,0.011823021086131355,0.015776699029126214,-0.19266517357222848,-1
6866,0.014941302027748116,-0.055900448877513186,0.03971143473570658,0.1099104143337067,-1
6867,-0.23159018143009608,0.2597780215551936,-0.01894552319309601,0.08328667413213892,1
6868,-0.06616862326574176,0.03366932271307548,0.05299352750809062,-0.15173572228443447,-1
6869,-0.7491995731056562,0.6975142511583128,0.3490426105717368,-0.5720604703247478,1
6870,0.6755602988260406,-0.5902942051626389,-0.03344120819848975,0.5588745800671892,-1
6871,-0.09071504802561355,0.009324625292671383,0.023530204962243798,-0.12847144456886886,-1
6872,0.695837780149413,-0.5461899158504859,-0.009843581445523194,0.8225643896976483,1
6873,0.8196371398078975,-0.7141199201358186,-0.7079962243797195,0.7292273236282193,-1
6874,-0.15581643543223045,0.12306240704307363,-0.09924487594390508,-0.004591265397536419,1
6875,-0.018143009605122724,0.013783930756076588,-0.06580366774541532,-0.09409294512877948,-1
6876,-0.6616862326574172,0.638048193308292,0.21831175836030206,-0.43062709966405377,1
6877,0.7054429028815368,-0.5854638406483645,-0.7779126213592233,0.48569428891377375,-1
6878,0.4877267876200642,-0.4733770569003236,-0.3819444444444444,0.4153695408734603,-1
6879,0.743863393810032,-0.6815015439952034,-0.20165857605177995,0.4117301231802911,-1
6880,-0.7459978655282817,0.8291493189487591,-0.0779395900755124,-0.4227603583426652,1
6881,-0.001067235859124806,0.002038658386056694,0.49959546925566345,0.14129339305711086,1
6882,-0.010672358591248704,-0.005377027628872093,-0.06438781014023733,0.011422172452407665,-1
6883,0.09711846318036284,-0.002043581607836856,0.11576321467098166,0.22248040313549824,1
6884,0.005336179295624295,0.02666498803017264,-0.04658845738942826,-0.08910974244120932,-1
6885,-0.1387406616862326,0.0686320151380286,0.2682038834951456,-0.32256438969764856,-1
6886,0.04375667022411932,-0.07565403435061968,-0.09162621359223301,0.04818029115341549,-1
6887,-0.7545357524012807,0.6034855088305577,0.9253640776699029,-0.4082586786114221,1
6888,-0.028815368196371465,0.049752354250553084,-0.032766990291262135,-0.11844904815229547,1
6889,-0.022411953041622287,0.0725389857944324,0.3486380798274002,0.04823628219484874,1
6890,0.6691568836712913,-0.666482555064333,-0.48091963322545844,0.48843784994400896,-1
6891,0.040554962646744935,-0.036239460804004656,0.133764832793959,0.14804031354983205,1
6892,-0.7534685165421557,0.7232092119045772,0.175903451995685,-0.6281634938409851,1
6893,-0.02988260405549631,0.01655619970526643,0.21655879180151025,0.0015677491601343528,-1
6894,0.0330843116328708,-0.02724877285348644,-0.008764832793959008,0.004059350503919372,-1
6895,-0.5752401280683029,0.5170728307266524,0.28013754045307443,-0.4089865621500559,1
6896,0.7342582710779083,-0.713643916121828,0.0018878101402373248,0.4628219484882418,-1
6897,-0.7171824973319103,0.6710079311328038,0.03162081984897519,-0.7497200447928333,1
6898,0.03308431163287084,-0.03653877755740475,0.19026429341963322,0.1484042553191489,1
6899,0.19210245464247583,-0.17938622008989752,0.4942691477885653,-0.04244120940649493,-1
6900,0.6776947705442904,-0.5249245632006538,-0.09007551240560949,0.42869540873460243,-1
6901,-0.027748132337246507,-0.004345518235439736,0.13949568500539375,-0.01746920492721167,-1
6902,0.6200640341515475,-0.5845878286871553,-0.14145091693635384,0.42662374020156774,-1
6903,0.021344717182497256,-0.0173255140540148,0.06054476806903991,0.041321388577827516,1
6904,-0.7908217716115262,0.8017764986793621,0.8422330097087378,-0.198404255319149,1
6905,0.024546424759871902,-0.04726455337127688,0.027305825242718445,0.10797872340425538,1
6906,0.6286019210245464,-0.6221326720403223,-0.033643473570658035,0.5196248600223964,-1
6907,-0.8783351120597653,0.8769707956225786,-0.03802588996763754,-0.4648656215005597,1
6908,0.07790821771611531,-0.03152888993633791,0.08407497303128371,0.19778835386338184,1
6909,-0.18569903948772684,0.17510043131464215,-0.17549892125134844,0.14154535274356106,1
6910,0.03521878335112057,0.04630336835221287,-0.19006202804746494,-0.26716125419932807,1
6911,0.09178228388473862,-0.1670242949571504,-0.5020900755124056,-0.060862262038073864,-1
6912,0.759871931696905,-0.6939352114254196,-0.4194309600862999,0.24154535274356093,-1
6913,0.8110992529348986,-0.7750245849419951,-0.2628101402373247,0.4986002239641658,-1
6914,-0.03948772678762005,0.05081531366029802,-0.0022249190938511327,-0.10422732362821939,-1
6915,-0.19850586979722498,0.15897994334220975,-0.5885248112189859,0.059798432250839896,1
6916,0.0010672358591249575,-0.13440274824409454,-0.07247842502696872,0.0949888017917133,1
6917,0.2113127001067237,-0.2774000165164068,-0.08353559870550162,-0.12681970884658453,-1
6918,-0.6499466382070438,0.5944167374376893,0.3157362459546926,-0.6624020156774915,1
6919,0.5048025613660619,-0.42330277814490197,-0.03209277238403452,0.4830627099664053,-1
6920,0.8975453575240128,-0.8954864870746893,-0.11812297734627832,0.5254479283314668,-1
6921,0.08431163287086452,-0.16253036890499212,0.1819039913700108,0.09011758118701006,-1
6922,-0.6734258271077911,0.5900189140838081,0.2111650485436893,-0.6970604703247479,1
6923,0.48772678762006405,-0.37437521393397905,0.1202804746494067,0.6338465845464725,1
6924,0.14407684098185713,-0.21775126498715316,0.10672869471413161,-0.09364501679731238,-1
6925,-0.9082177161152614,0.8701657559517346,-0.11151564185544768,-0.701259798432251,1
6926,-0.010672358591248666,-0.0038112026843654667,-0.17024002157497303,-0.0372900335946248,-1
6927,0.6307363927427962,-0.761449874659684,-0.3311084142394822,0.39196528555431126,-1
6928,-0.014941302027748116,-0.022397218510844467,-0.051847357065803665,-0.016517357222844344,-1
6929,0.049092849519743804,-0.04764161884078845,0.15284519956850054,0.011254199328107515,-1
6930,0.6339381003201706,-0.6508334826103497,-0.24602211434735707,0.5599664053751401,-1
6931,-0.17289220917822842,0.26209797743872354,0.14354099244875945,0.004199328107502799,1
6932,-0.18890074706510157,0.24707790531099055,-0.36394282632146707,-0.11738521836506154,1
6933,-0.7161152614727856,0.7488204175160879,-0.07584951456310679,-0.25439529675251965,1
6934,-0.08110992529348984,0.047216836748376956,0.050903451995685,-0.1809630459126541,-1
6935,0.11419423692636076,-0.0008445619448968036,-0.08191747572815535,0.15265957446808515,1
6936,-0.00533617929562437,0.015002387598044472,0.04894822006472492,-0.016825307950727984,-1
6937,0.03415154749199576,0.010962192534647109,0.09472761596548004,-0.022116461366181537,1
6938,0.2508004268943435,-0.2912811331676228,-0.29901564185544766,-0.26380179171332585,-1
6939,0.6627534685165424,-0.5589048807781754,-0.3934735706580367,0.578751399776036,-1
6940,0.8089647812166488,-0.6852530172193844,-0.11232470334412081,0.793673012318029,-1
6941,0.5453575240128069,-0.4756747397586238,-0.315601402373247,0.5312709966405376,-1
6942,0.03521878335112057,-0.02395703703670897,-0.48590884573894283,-0.15988241881298987,-1
6943,-0.07150480256136593,0.0973596872288272,0.20981661272923408,0.16923292273236276,1
6944,0.6734258271077909,-0.6523484203595157,-0.41754314994606256,0.45719484882418815,-1
6945,-0.19850586979722512,0.17526510573794823,0.06978155339805825,0.15683090705487118,1
6946,0.12593383137673453,-0.12425366763803189,0.10976267529665588,-0.09160134378499434,-1
6947,0.007470651013874058,-0.04834661523381094,0.21534519956850054,0.10775475923852172,-1
6948,0.1622198505869797,0.00987203687789252,-0.07450107874865157,0.36108622620380726,1
6949,-0.8292422625400213,0.7878098742440527,0.24750539374325783,-0.5031634938409854,1
6950,0.6851654215581644,-0.6010737040180533,-0.5377562028047465,0.3408174692049273,-1
6951,-0.6488794023479189,0.5198662895042097,-0.000674217907227616,-0.6844344904815228,-1
6952,0.04375667022411962,-0.07459708135951729,-0.1997707659115426,-0.12914333706606942,-1
6953,-0.011739594450373585,-0.02140316555236695,0.17111650485436894,0.014249720044792857,1
6954,0.6029882604055498,-0.5331261648971571,-0.15190129449838188,0.6266797312430011,-1
6955,-0.14194236926360734,0.06362779920936541,-0.054341963322545844,-0.2725923852183652,-1
6956,-0.003201707577374607,0.01692442290993391,-0.027305825242718445,-0.007194848824188206,-1
6957,-0.6382070437566704,0.5379808898122395,0.13073085221143474,-0.5278275475923851,1
6958,0.07897545357524004,-0.014011505212007343,-0.07841154261057173,-0.1161814109742441,1
6959,-0.8324439701173959,0.6949335181532,0.5985706580366774,-0.7669092945128777,1
6960,0.8740661686232656,-0.8453224467658714,0.19039913700107874,0.6383258678611422,-1
6961,0.615795090715048,-0.6606443721049567,-0.41754314994606256,0.4413493840985443,-1
6962,0.05976520811099254,-0.02231346337609067,-0.2536407766990291,0.06707726763717801,1
6963,-0.6883671291355391,0.5366408866743243,-0.01267529665587918,-0.44398096304591256,1
6964,0.303094983991462,-0.38047809305800256,-0.010248112189859764,-0.07010078387458002,-1
6965,-0.6243329775880471,0.6825072750647269,0.03661003236245955,-0.4195128779395295,1
6966,-0.5080042689434365,0.4304042987229441,0.05198220064724919,-0.5047592385218364,1
6967,-0.0875133404482391,-0.02591652878355301,0.11650485436893204,-0.08611422172452392,-1
6968,-0.6883671291355389,0.7496137575394057,0.26928263214670983,-0.4657054871220603,1
6969,0.7844183564567769,-0.7348555457301184,-0.16282362459546926,0.74991601343785,-1
6970,0.08110992529348965,-0.11636339553221334,0.10821197411003236,0.020548712206047023,-1
6971,-0.7790821771611526,0.8291627497091447,0.05488133764832794,-0.3786674132138858,1
6972,-0.002134471718249612,-0.02757211528145579,0.18001618122977348,0.17989921612541993,1
6973,-0.06937033084311636,0.07138484690819052,-0.17934196332254584,-0.23681410974244121,-1
6974,-0.10138740661686232,0.19625057881340807,-0.017192556634304208,0.05590705487122058,1
6975,-0.21558164354322307,0.3516377169361006,-0.09203074433656958,-0.04244120940649499,1
6976,0.6531483457844182,-0.6184384271563624,0.1174487594390507,0.6535274356103022,-1
6977,-0.04375667022411955,-0.05915155768689546,0.023058252427184466,0.006131019036954112,-1
6978,-0.007470651013874096,0.12583892976156613,-0.009708737864077669,-0.071080627099664,1
6979,-0.5987193169690502,0.49529084705543425,0.3017799352750809,-0.6776875699888016,-1
6980,0.35704375667022403,-0.37303677707436783,-0.477173731637796,0.06043246080627091,-1
6981,-0.576307363927428,0.7152316793653256,0.3617853290183387,-0.36892497200447916,1
6982,0.04055496264674505,-0.14046992358250265,0.6072680690399137,0.2203807390817468,-1
6983,0.014941302027748155,-0.0396569966860324,-0.09519956850053937,0.0267077267637177,1
6984,-0.662753468516542,0.5768982695164966,0.3386596548004315,-0.6602743561030234,1
6985,-0.7001067235859124,0.6192674709652954,0.47761596548004315,-0.3599104143337067,1
6986,-0.6862326574172893,0.5379911500001845,-0.1474514563106796,-0.5045632698768195,1
6987,-0.5955176093916754,0.5330915443084041,0.20631067961165048,-0.43740201567749165,1
6988,0.023479188900747093,0.005186909607896122,0.23267259978425028,0.03191489361702134,1
6989,-0.004268943436499565,-0.05371480059783891,-0.06297195253505933,-0.04552071668533006,-1
6990,-0.2748665955176094,0.33249809673472247,0.5043447132990689,-0.0829688549832026,1
6991,-0.7577374599786553,0.6355558039334746,0.6278991370010788,-0.7792273236282193,-1
6992,0.8452508004268944,-0.6464911349473504,-0.6574973031283711,0.7260918253079507,-1
6993,0.1942369263607259,-0.24808538902985383,0.08434466019417476,-0.1891937290033595,-1
6994,0.025613660618996857,-0.031498857843126234,0.106054476806904,0.009126539753639392,-1
6995,0.6371398078975452,-0.528677119621697,-0.2847222222222222,0.5199048152295631,-1
6996,-0.8175026680896478,0.8476024450944835,-0.21338996763754045,-0.5299552071668532,1
6997,0.7001067235859124,-0.7533500473538615,-0.2739347357065804,0.5368980963045913,-1
6998,-0.11419423692636077,0.04578281828776279,0.14650755124056095,-0.26122620380739087,-1
6999,0.029882604055496385,-0.16072812723971053,0.17725188781014023,0.07469204927211644,-1
7000,0.19743863393810016,-0.26688096005633666,-0.07665857605177993,-0.15484322508398662,-1
7001,-0.15688367129135541,0.09330322555884257,-0.5312837108953614,-0.42964725643896967,-1
7002,-0.022411953041622138,0.07088339929652968,-0.4503101402373247,-0.15680291153415454,1
7003,-0.5795090715048026,0.47449657519781246,0.5291936353829557,-0.4561870100783875,1
7004,-0.030949839914621077,0.03665857120401255,0.2038160733549083,-0.019680851063829708,1
7005,-0.7225186766275347,0.7454343316503727,0.10106526429341964,-0.3783594624860023,1
7006,-0.744930629669157,0.5863289229691515,0.2761596548004315,-0.5472004479283314,1
7007,0.727854855923159,-0.5815763071709885,-0.06202804746494067,0.6035834266517357,-1
7008,0.6200640341515472,-0.60094047961106,-0.2628101402373247,0.3333426651735722,-1
7009,-0.48452508004268957,0.5083782889570939,0.21568230852211434,-0.4473124300111981,1
7010,-0.1306830309498401,0.12133918366180128,-0.10082529582334075,-0.22380606103023526,-1
7011,0.010672358591248666,0.15682115658330656,-0.4519956850053937,-0.2510078387458006,1
7012,-0.7620064034151547,0.5597688799021,0.5675566343042071,-0.5686450167973122,1
7013,-0.6243329775880471,0.543610600768474,0.3340749730312837,-0.5114501679731241,1
7014,0.13447171824973309,-0.05326282225841755,-0.07193905070118663,0.1826987681970884,1
7015,0.5336179295624335,-0.530229513805818,-0.023395361380798275,0.45313549832026867,-1
7016,0.7054429028815369,-0.5446212550597777,-0.28822815533980584,0.5589305711086224,-1
